UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 60
NumVolumes  = 330

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS

     0       0         17824827         17824840
     0      15         17824827         17824840
     0      30         17824827         17824840
     0      45         17824827         17824840
     0       2         17824854         17824866
     0      17         17824854         17824866
     0      32         17824854         17824866
     0      47         17824854         17824866
     0       4         17824880         17824892
     0      19         17824880         17824892
     0      34         17824880         17824892
     0      49         17824880         17824892
     0       6         17824906         17824918
     0      21         17824906         17824918
     0      36         17824906         17824918
     0      51         17824906         17824918
     0       8         17824932         17824945
     0      23         17824932         17824945
     0      38         17824932         17824945
     0      53         17824932         17824945
     0      10         17824958         17824971
     0      25         17824958         17824971
     0      40         17824958         17824971
     0      55         17824958         17824971
     0      12         17824984         17824997
     0      27         17824984         17824997
     0      42         17824984         17824997
     0      57         17824984         17824997
     0      14         17825010         17825023
     0      29         17825010         17825023
     0      44         17825010         17825023
     0      59         17825010         17825023
     0       1         17825036         17825049
     0      16         17825036         17825049
     0      31         17825036         17825049
     0      46         17825036         17825049
     0       3         17825063         17825075
     0      18         17825063         17825075
     0      33         17825063         17825075
     0      48         17825063         17825075
     0       5         17825089         17825101
     0      20         17825089         17825101
     0      35         17825089         17825101
     0      50         17825089         17825101
     0       7         17825115         17825127
     0      22         17825115         17825127
     0      37         17825115         17825127
     0      52         17825115         17825127
     0       9         17825141         17825154
     0      24         17825141         17825154
     0      39         17825141         17825154
     0      54         17825141         17825154
     0      11         17825167         17825180
     0      26         17825167         17825180
     0      41         17825167         17825180
     0      56         17825167         17825180
     0      13         17825193         17825206
     0      28         17825193         17825206
     0      43         17825193         17825206
     0      58         17825193         17825206
     1       0         17825227         17825240
     1      15         17825227         17825240
     1      30         17825227         17825240
     1      45         17825227         17825240
     1       2         17825254         17825266
     1      17         17825254         17825266
     1      32         17825254         17825266
     1      47         17825254         17825266
     1       4         17825280         17825292
     1      19         17825280         17825292
     1      34         17825280         17825292
     1      49         17825280         17825292
     1       6         17825306         17825318
     1      21         17825306         17825318
     1      36         17825306         17825318
     1      51         17825306         17825318
     1       8         17825332         17825345
     1      23         17825332         17825345
     1      38         17825332         17825345
     1      53         17825332         17825345
     1      10         17825358         17825371
     1      25         17825358         17825371
     1      40         17825358         17825371
     1      55         17825358         17825371
     1      12         17825384         17825397
     1      27         17825384         17825397
     1      42         17825384         17825397
     1      57         17825384         17825397
     1      14         17825410         17825423
     1      29         17825410         17825423
     1      44         17825410         17825423
     1      59         17825410         17825423
     1       1         17825436         17825449
     1      16         17825436         17825449
     1      31         17825436         17825449
     1      46         17825436         17825449
     1       3         17825463         17825475
     1      18         17825463         17825475
     1      33         17825463         17825475
     1      48         17825463         17825475
     1       5         17825489         17825501
     1      20         17825489         17825501
     1      35         17825489         17825501
     1      50         17825489         17825501
     1       7         17825515         17825527
     1      22         17825515         17825527
     1      37         17825515         17825527
     1      52         17825515         17825527
     1       9         17825541         17825554
     1      24         17825541         17825554
     1      39         17825541         17825554
     1      54         17825541         17825554
     1      11         17825567         17825580
     1      26         17825567         17825580
     1      41         17825567         17825580
     1      56         17825567         17825580
     1      13         17825593         17825606
     1      28         17825593         17825606
     1      43         17825593         17825606
     1      58         17825593         17825606
     2       0         17825627         17825640
     2      15         17825627         17825640
     2      30         17825627         17825640
     2      45         17825627         17825640
     2       2         17825654         17825666
     2      17         17825654         17825666
     2      32         17825654         17825666
     2      47         17825654         17825666
     2       4         17825680         17825692
     2      19         17825680         17825692
     2      34         17825680         17825692
     2      49         17825680         17825692
     2       6         17825706         17825718
     2      21         17825706         17825718
     2      36         17825706         17825718
     2      51         17825706         17825718
     2       8         17825732         17825745
     2      23         17825732         17825745
     2      38         17825732         17825745
     2      53         17825732         17825745
     2      10         17825758         17825771
     2      25         17825758         17825771
     2      40         17825758         17825771
     2      55         17825758         17825771
     2      12         17825784         17825797
     2      27         17825784         17825797
     2      42         17825784         17825797
     2      57         17825784         17825797
     2      14         17825810         17825823
     2      29         17825810         17825823
     2      44         17825810         17825823
     2      59         17825810         17825823
     2       1         17825836         17825849
     2      16         17825836         17825849
     2      31         17825836         17825849
     2      46         17825836         17825849
     2       3         17825863         17825875
     2      18         17825863         17825875
     2      33         17825863         17825875
     2      48         17825863         17825875
     2       5         17825889         17825901
     2      20         17825889         17825901
     2      35         17825889         17825901
     2      50         17825889         17825901
     2       7         17825915         17825927
     2      22         17825915         17825927
     2      37         17825915         17825927
     2      52         17825915         17825927
     2       9         17825941         17825954
     2      24         17825941         17825954
     2      39         17825941         17825954
     2      54         17825941         17825954
     2      11         17825967         17825980
     2      26         17825967         17825980
     2      41         17825967         17825980
     2      56         17825967         17825980
     2      13         17825993         17826006
     2      28         17825993         17826006
     2      43         17825993         17826006
     2      58         17825993         17826006
     3       0         17826027         17826040
     3      15         17826027         17826040
     3      30         17826027         17826040
     3      45         17826027         17826040
     3       2         17826054         17826066
     3      17         17826054         17826066
     3      32         17826054         17826066
     3      47         17826054         17826066
     3       4         17826080         17826092
     3      19         17826080         17826092
     3      34         17826080         17826092
     3      49         17826080         17826092
     3       6         17826106         17826118
     3      21         17826106         17826118
     3      36         17826106         17826118
     3      51         17826106         17826118
     3       8         17826132         17826145
     3      23         17826132         17826145
     3      38         17826132         17826145
     3      53         17826132         17826145
     3      10         17826158         17826171
     3      25         17826158         17826171
     3      40         17826158         17826171
     3      55         17826158         17826171
     3      12         17826184         17826197
     3      27         17826184         17826197
     3      42         17826184         17826197
     3      57         17826184         17826197
     3      14         17826210         17826223
     3      29         17826210         17826223
     3      44         17826210         17826223
     3      59         17826210         17826223
     3       1         17826236         17826249
     3      16         17826236         17826249
     3      31         17826236         17826249
     3      46         17826236         17826249
     3       3         17826263         17826275
     3      18         17826263         17826275
     3      33         17826263         17826275
     3      48         17826263         17826275
     3       5         17826289         17826301
     3      20         17826289         17826301
     3      35         17826289         17826301
     3      50         17826289         17826301
     3       7         17826315         17826327
     3      22         17826315         17826327
     3      37         17826315         17826327
     3      52         17826315         17826327
     3       9         17826341         17826354
     3      24         17826341         17826354
     3      39         17826341         17826354
     3      54         17826341         17826354
     3      11         17826367         17826380
     3      26         17826367         17826380
     3      41         17826367         17826380
     3      56         17826367         17826380
     3      13         17826393         17826406
     3      28         17826393         17826406
     3      43         17826393         17826406
     3      58         17826393         17826406
     4       0         17826427         17826440
     4      15         17826427         17826440
     4      30         17826427         17826440
     4      45         17826427         17826440
     4       2         17826454         17826466
     4      17         17826454         17826466
     4      32         17826454         17826466
     4      47         17826454         17826466
     4       4         17826480         17826492
     4      19         17826480         17826492
     4      34         17826480         17826492
     4      49         17826480         17826492
     4       6         17826506         17826518
     4      21         17826506         17826518
     4      36         17826506         17826518
     4      51         17826506         17826518
