UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = RESP
SampleTime  = 8

ACQ_TIME_TICS  CHANNEL  VALUE  SIGNAL

     17815196     RESP   1439 
     17815204     RESP   1424 
     17815212     RESP   1395 
     17815220     RESP   1381 
     17815228     RESP   1352 
     17815235     RESP   1323 
     17815243     RESP   1323 
     17815251     RESP   1323 
     17815259     RESP   1308 
     17815267     RESP   1294 
     17815275     RESP   1279 
     17815283     RESP   1279 
     17815291     RESP   1265 
     17815299     RESP   1250 
     17815307     RESP   1236 
     17815315     RESP   1250 
     17815323     RESP   1236 
     17815331     RESP   1207 
     17815339     RESP   1207 
     17815347     RESP   1192 
     17815355     RESP   1163 
     17815363     RESP   1163 
     17815371     RESP   1163 
     17815379     RESP   1163 
     17815387     RESP   1163 
     17815395     RESP   1149 
     17815403     RESP   1134 
     17815411     RESP   1134 
     17815419     RESP   1120 
     17815427     RESP   1120 
     17815435     RESP   1120 
     17815443     RESP   1105 
     17815451     RESP   1105 
     17815459     RESP   1105 
     17815467     RESP   1076 
     17815475     RESP   1091 
     17815483     RESP   1076 
     17815491     RESP   1076 
     17815499     RESP   1091 
     17815507     RESP   1076 
     17815515     RESP   1076 
     17815523     RESP   1062 
     17815531     RESP   1076 
     17815539     RESP   1076 
     17815547     RESP   1062 
     17815555     RESP   1076 
     17815563     RESP   1076 
     17815571     RESP   1076 
     17815579     RESP   1076 
     17815587     RESP   1062 
     17815595     RESP   1047 
     17815603     RESP   1047 
     17815611     RESP   1018 
     17815619     RESP   1033 
     17815627     RESP   1062 
     17815635     RESP   1047 
     17815643     RESP   1033 
     17815651     RESP   1033 
     17815659     RESP   1033 
     17815667     RESP   1033 
     17815675     RESP   1047 
     17815683     RESP   1047 
     17815691     RESP   1047 
     17815699     RESP   1076 
     17815707     RESP   1091  PULS_TRIGGER
     17815715     RESP   1076 
     17815723     RESP   1091 
     17815731     RESP   1120 
     17815739     RESP   1134 
     17815747     RESP   1134 
     17815755     RESP   1163 
     17815763     RESP   1192 
     17815771     RESP   1221 
     17815779     RESP   1236 
     17815787     RESP   1250 
     17815795     RESP   1265 
     17815803     RESP   1294 
     17815811     RESP   1308 
     17815819     RESP   1323 
     17815827     RESP   1337 
     17815835     RESP   1352 
     17815843     RESP   1395 
     17815851     RESP   1410 
     17815859     RESP   1424 
     17815867     RESP   1439 
     17815875     RESP   1468 
     17815883     RESP   1497 
     17815891     RESP   1497 
     17815899     RESP   1511 
     17815907     RESP   1540 
     17815915     RESP   1540 
     17815923     RESP   1569 
     17815931     RESP   1584 
     17815939     RESP   1598 
     17815947     RESP   1627 
     17815955     RESP   1627 
     17815963     RESP   1627 
     17815971     RESP   1642 
     17815979     RESP   1656 
     17815987     RESP   1656 
     17815995     RESP   1671 
     17816003     RESP   1700 
     17816011     RESP   1714 
     17816019     RESP   1729 
     17816027     RESP   1729 
     17816035     RESP   1743 
     17816043     RESP   1772 
     17816051     RESP   1772 
     17816059     RESP   1787 
     17816067     RESP   1787 
     17816075     RESP   1801 
     17816083     RESP   1801 
     17816091     RESP   1830 
     17816099     RESP   1830 
     17816107     RESP   1830 
     17816115     RESP   1845 
     17816123     RESP   1859 
     17816131     RESP   1888 
     17816139     RESP   1903 
     17816147     RESP   1917 
     17816155     RESP   1961 
     17816163     RESP   1961 
     17816171     RESP   1961 
     17816179     RESP   1975 
     17816187     RESP   1990 
     17816195     RESP   2019 
     17816203     RESP   2033 
     17816211     RESP   2033 
     17816219     RESP   2033 
     17816227     RESP   2062 
     17816235     RESP   2077 
     17816243     RESP   2062 
     17816251     RESP   2077 
     17816259     RESP   2091 
     17816267     RESP   2106 
     17816275     RESP   2106 
     17816283     RESP   2120 
     17816291     RESP   2120 
     17816299     RESP   2120 
     17816307     RESP   2135 
     17816315     RESP   2120 
     17816323     RESP   2120 
     17816331     RESP   2120 
     17816339     RESP   2120 
     17816347     RESP   2120 
     17816355     RESP   2135 
     17816363     RESP   2135 
     17816371     RESP   2135 
     17816379     RESP   2120 
     17816387     RESP   2120 
     17816395     RESP   2120 
     17816403     RESP   2106 
     17816411     RESP   2091 
     17816419     RESP   2091 
     17816427     RESP   2062 
     17816443     RESP   2033  PULS_TRIGGER
     17816451     RESP   2004 
     17816459     RESP   2004 
     17816467     RESP   1975 
     17816475     RESP   1961 
     17816483     RESP   1946 
     17816491     RESP   1946 
     17816499     RESP   1932 
     17816507     RESP   1917 
     17816515     RESP   1903 
     17816523     RESP   1888 
     17816531     RESP   1888 
     17816539     RESP   1859 
     17816547     RESP   1845 
     17816555     RESP   1830 
     17816563     RESP   1816 
     17816571     RESP   1801 
     17816579     RESP   1787 
     17816587     RESP   1772 
     17816595     RESP   1758 
     17816603     RESP   1714 
     17816611     RESP   1714 
     17816619     RESP   1714 
     17816627     RESP   1714 
     17816635     RESP   1671 
     17816643     RESP   1656 
     17816651     RESP   1642 
     17816659     RESP   1627 
     17816667     RESP   1584 
     17816675     RESP   1555 
     17816683     RESP   1540 
     17816691     RESP   1526 
     17816699     RESP   1511 
     17816707     RESP   1511 
     17816715     RESP   1482 
     17816723     RESP   1468 
     17816731     RESP   1468 
     17816739     RESP   1439 
     17816747     RESP   1439 
     17816755     RESP   1439 
     17816763     RESP   1424 
     17816771     RESP   1410 
     17816779     RESP   1381 
     17816787     RESP   1381 
     17816795     RESP   1352 
     17816803     RESP   1352 
     17816811     RESP   1337 
     17816819     RESP   1323 
     17816827     RESP   1323 
     17816835     RESP   1308 
     17816843     RESP   1294 
     17816851     RESP   1294 
     17816859     RESP   1294 
     17816867     RESP   1279 
     17816875     RESP   1265 
     17816883     RESP   1250 
     17816891     RESP   1250 
     17816899     RESP   1236 
     17816907     RESP   1221 
     17816915     RESP   1221 
     17816923     RESP   1207 
     17816931     RESP   1207 
     17816939     RESP   1192 
     17816947     RESP   1192 
     17816955     RESP   1178 
     17816963     RESP   1192 
     17816971     RESP   1178 
